video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id4_id1_0007,1.0,0.999994695186615,1.0,0.9998986124992371,1.0,1.0,1.0,0.8815573453903198,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id37_id35_0005,1.0,0.9999505281448364,0.0,0.9999299645423889,1.0,0.9999788999557495,1.0,0.8342241048812866,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id21_id4_0009,1.0,0.9999312162399292,0.0,0.9999864101409912,1.0,0.9998201131820679,1.0,0.7745532989501953,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id54_id56_0007,1.0,0.9999665021896362,1.0,0.9999908804893494,1.0,0.9999790191650391,1.0,0.7688506841659546,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id33_id34_0002,1.0,0.9999973773956299,1.0,0.9989106059074402,0.0,0.9999525547027588,1.0,0.873171329498291,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id35_id37_0001,1.0,0.9999904632568359,1.0,0.9999227523803711,1.0,0.9999910593032837,1.0,0.9119043946266174,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id28_id30_0006,1.0,0.9999955892562866,1.0,0.9963061809539795,0.0,1.0,1.0,0.9467302560806274,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id33_0009_AGivotqSrd0_50024,1,0.9998281598091125,0,,,0.9964039921760559,0,0.4902585446834564,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id37_0002_9SQYDFiWnSs_50008,1,0.9999778866767883,1,,,0.999985933303833,1,0.7250669598579407,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id3_0001_4yyPSZSGLOI_50004,1.0,0.996813952922821,0.0,0.9999897480010986,1.0,0.9991995096206665,0.0,0.0033474343363195658,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id9_id1_0000,1.0,0.9999842643737793,1.0,0.999998927116394,1.0,0.9999995231628418,1.0,0.7060649394989014,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id54_id56_0007,1.0,0.999995768070221,1.0,0.9996256232261658,0.0,0.9999998807907104,1.0,0.29878470301628113,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id20_id37_0004,1,0.9999879598617554,1,,,0.9991827011108398,0,0.7499191761016846,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id6_aUBawr1hUwo_50008_0005,1.0,0.9999854564666748,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.6332370042800903,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id10_id13_0001,1.0,0.9999932050704956,1.0,0.9999995827674866,1.0,1.0,1.0,0.9656040668487549,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id6_id3_0005,1.0,0.9999943375587463,1.0,1.0,1.0,1.0,1.0,0.38141632080078125,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id26_id27_0006,1.0,0.9999963641166687,1.0,0.9999886751174927,1.0,0.999905526638031,1.0,0.8914222121238708,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id10_id7_0004,1.0,0.9999808073043823,1.0,0.9999970197677612,1.0,0.9999999403953552,1.0,0.9095628261566162,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id39_id45_0008,1.0,0.9999663829803467,1.0,0.9999986290931702,1.0,0.9999995827674866,1.0,0.9753052592277527,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id34_id37_0008,1.0,0.9999831914901733,1.0,0.9999969005584717,1.0,0.9993050694465637,0.0,0.7551834583282471,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id2_id17_0007,1.0,0.9999935626983643,1.0,0.9999998807907104,1.0,0.9999923706054688,1.0,0.551528811454773,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id1_id0_0001,1,0.9999085068702698,0,,,0.9994090795516968,0,0.8433621525764465,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id3_id16_0001,1.0,0.9999949932098389,1.0,0.9999998807907104,1.0,0.9999967813491821,1.0,0.9519723653793335,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id4_BoRUrWcdkQ4_50002_0001,1.0,0.999390184879303,0.0,1.0,1.0,1.0,1.0,0.8797022104263306,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id21_id6_0005,1.0,0.9999904632568359,1.0,0.9997645616531372,1.0,1.0,1.0,0.93251633644104,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id4_0006_by3NnWvSCj8_50008,1.0,0.9999250769615173,0.0,0.99991375207901,1.0,0.9842816591262817,0.0,0.24093420803546906,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id3_id28_0004,1.0,0.9999961853027344,1.0,1.0,1.0,1.0,1.0,0.9992513656616211,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id8_id3_0003,1.0,0.9999952912330627,1.0,0.9997751712799072,1.0,0.9999817609786987,1.0,0.8942966461181641,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id3_id20_0008,1.0,0.9999832510948181,1.0,0.9991397857666016,0.0,0.999740719795227,1.0,0.9828773736953735,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id1_id2_0004,1.0,0.999990701675415,1.0,0.9976654052734375,0.0,0.9999955892562866,1.0,0.9101091027259827,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id4_id20_0001,1,0.9999949336051941,1,,,1.0,1,0.4665989279747009,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id16_id2_0006,1.0,0.999996542930603,1.0,0.9998096823692322,1.0,1.0,1.0,0.9853386282920837,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id16_id2_0004,1.0,0.9999866485595703,1.0,0.9994993209838867,0.0,0.999523937702179,0.0,0.6689910888671875,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id35_id30_0009,1.0,0.999981164932251,1.0,0.9999988079071045,1.0,0.9999182224273682,1.0,0.9671899080276489,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id10_id7_0008,1.0,0.9999954104423523,1.0,1.0,1.0,1.0,1.0,0.9904202222824097,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id23_id27_0008,1.0,0.9999741315841675,1.0,0.9999781847000122,1.0,0.9999653697013855,1.0,0.32578280568122864,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id53_id50_0000,1.0,0.9999018907546997,0.0,0.9999681115150452,1.0,0.9937910437583923,0.0,0.06941475719213486,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id39_id44_0000,1.0,0.9999557137489319,0.0,0.9999998807907104,1.0,0.999998152256012,1.0,0.9257063269615173,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id3_id17_0000,1.0,0.9999929666519165,1.0,0.9999985098838806,1.0,0.9999997615814209,1.0,0.6109194159507751,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id27_id23_0008,1.0,0.9999839663505554,1.0,0.9697149991989136,0.0,0.9999998211860657,1.0,0.9817845821380615,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id35_id30_0009,1,0.9999886751174927,1,,,1.0,1,0.8560460209846497,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id4_id0_0000,1,0.9999954104423523,1,,,0.9999997615814209,1,0.9021382927894592,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id35_id28_0006,1.0,0.9999970197677612,1.0,0.9999877214431763,1.0,1.0,1.0,0.6931731104850769,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id24_id25_0003,1.0,0.999996542930603,1.0,0.9999973773956299,1.0,1.0,1.0,0.9893860220909119,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id16_id2_0006,1,0.9999950528144836,1,,,0.9999986290931702,1,0.9664128422737122,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id6_id4_0002,1.0,0.9999926686286926,1.0,1.0,1.0,1.0,1.0,0.700088381767273,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id1_id6_0007,1.0,0.9999905824661255,1.0,1.0,1.0,0.9988389015197754,0.0,0.6469566822052002,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id17_id2_0003,1.0,0.9999938011169434,1.0,0.9999976754188538,1.0,0.9999996423721313,1.0,0.9575198292732239,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id7_id10_0008,1.0,0.9999967813491821,1.0,0.9999993443489075,1.0,1.0,1.0,0.9177229404449463,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id3_id4_0001,1.0,0.9999703168869019,1.0,0.9999679923057556,1.0,1.0,1.0,0.901736319065094,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id6_id3_0001,1,0.9999898672103882,1,,,0.9999995827674866,1,0.45989125967025757,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id6_AGivotqSrd0_50029_0007,1.0,0.9999200105667114,0.0,1.0,1.0,0.9890320301055908,0.0,0.32731252908706665,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id23_id3_0004,1.0,0.9999874830245972,1.0,0.9999921321868896,1.0,0.9999994039535522,1.0,0.9613327980041504,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id10_id12_0004,1.0,0.9999923706054688,1.0,0.9999995827674866,1.0,0.9999391436576843,1.0,0.7878742218017578,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id16_id1_0007,1,0.9999844431877136,1,,,0.9999991059303284,1,0.43716299533843994,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id3_id9_0009,1.0,0.9999626874923706,1.0,0.9999499917030334,1.0,1.0,1.0,0.7528610825538635,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id21_0002_1mUDw0sRZV0_50017,1.0,0.9999781847000122,1.0,0.9999997615814209,1.0,0.9999841451644897,1.0,0.45039135217666626,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id31_id20_0006,1.0,0.9999944567680359,1.0,0.9999993443489075,1.0,0.999997615814209,1.0,0.8625818490982056,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id3_id16_0009,1.0,0.999638557434082,0.0,0.9999993443489075,1.0,0.6907992362976074,0.0,0.6779745221138,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id21_id28_0009,1.0,0.9999943971633911,1.0,0.9989648461341858,0.0,0.9999999403953552,1.0,0.5309041738510132,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id23_id6_0006,1,0.999988853931427,1,,,0.9762377142906189,0,0.780830442905426,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id30_7W8OJgeYy1w_50001_0002,1.0,0.9999665021896362,1.0,0.9999897480010986,1.0,1.0,1.0,0.9843029975891113,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id29_0009_BnC6IABJXOI_50020,1,0.9999726414680481,1,,,0.9999883770942688,1,0.2844964563846588,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id30_id4_0001,1.0,0.9999908804893494,1.0,1.0,1.0,1.0,1.0,0.9213165044784546,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id54_id58_0006,1.0,0.9999926686286926,1.0,0.9999997019767761,1.0,1.0,1.0,0.678361177444458,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id28_id6_0006,1.0,0.9999951124191284,1.0,0.9889843463897705,0.0,0.9999978542327881,1.0,0.9556088447570801,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id6_id2_0008,1.0,0.9999933242797852,1.0,0.9999990463256836,1.0,0.9999998807907104,1.0,0.9077744483947754,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id3_id16_0009,1.0,0.9999823570251465,1.0,0.9999905824661255,1.0,0.9989259243011475,0.0,0.6191632747650146,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id17_id2_0003,1.0,0.9999936819076538,1.0,1.0,1.0,1.0,1.0,0.8407708406448364,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id13_id10_0007,1.0,0.9999949932098389,1.0,1.0,1.0,0.9999989867210388,1.0,0.8567831516265869,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id26_id4_0007,1.0,0.9999470114707947,0.0,0.9999990463256836,1.0,0.9999796152114868,1.0,0.037108466029167175,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id17_id16_0000,1.0,0.9999713897705078,1.0,0.9999907612800598,1.0,0.9997729063034058,1.0,0.304362952709198,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id38_id30_0006,1.0,0.9999938011169434,1.0,0.9999467134475708,1.0,1.0,1.0,0.9928200244903564,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id23_id2_0007,1.0,0.9999874234199524,1.0,0.9999953508377075,1.0,1.0,1.0,0.935654878616333,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id10_1gTNgijhKzw_50003_0005,1.0,0.999970018863678,1.0,0.9999995827674866,1.0,0.999941885471344,1.0,0.8527685403823853,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id9_0000_1TYPldG99dk_50002,1.0,0.9987324476242065,0.0,1.0,1.0,0.999420166015625,0.0,0.8106050491333008,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id7_id10_0005,1.0,0.9999927282333374,1.0,1.0,1.0,0.9999992847442627,1.0,0.9137262105941772,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id17_id23_0009,1.0,0.9999903440475464,1.0,0.9999088644981384,1.0,0.9999998807907104,1.0,0.9407937526702881,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id33_id32_0006,1,0.9999921321868896,1,,,0.9999998807907104,1,0.9775798916816711,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id16_id23_0003,1.0,0.9999807476997375,1.0,0.999994695186615,1.0,1.0,1.0,0.9576675891876221,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id26_id23_0003,1.0,0.9999925494194031,1.0,1.0,1.0,1.0,1.0,0.917431116104126,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id38_id34_0003,1.0,0.9999933242797852,1.0,0.997137188911438,0.0,0.9999622702598572,1.0,0.663100004196167,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id57_id56_0007,1.0,0.9944283366203308,0.0,0.9999988079071045,1.0,0.9812132120132446,0.0,0.6919519901275635,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id34_id35_0002,1.0,0.9999970197677612,1.0,0.9999968409538269,1.0,0.9999992251396179,1.0,0.9469850063323975,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id6_id28_0006,1.0,0.9999814033508301,1.0,0.9998147487640381,1.0,0.9999993443489075,1.0,0.3599386215209961,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id43_0000_a7whovUoYu4_50005,1.0,0.9999306201934814,0.0,0.9999868869781494,1.0,0.9999817609786987,1.0,0.9443013668060303,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id51_id57_0000,1.0,0.9999929666519165,1.0,1.0,1.0,1.0,1.0,0.9978656768798828,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id4_id21_0004,1.0,0.9999967813491821,1.0,1.0,1.0,1.0,1.0,0.9474961757659912,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id31_0002_BgbD67U0BAQ_50004,1,0.9876763820648193,0,,,0.8922286629676819,0,0.3914795517921448,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id17_id26_0006,1,0.9999876022338867,1,,,1.0,1,0.8153950572013855,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id3_id9_0000,1.0,0.9999939799308777,1.0,0.999957799911499,1.0,0.9999985098838806,1.0,0.9817665815353394,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id3_id9_0001,1.0,0.9998335838317871,0.0,0.9740100502967834,0.0,0.9971768856048584,0.0,0.4876002073287964,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id29_id37_0005,1.0,0.9999898672103882,1.0,0.9996508359909058,0.0,0.9999999403953552,1.0,0.8129048347473145,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id31_id35_0009,1.0,0.9999949932098389,1.0,0.9999997615814209,1.0,0.9999945163726807,1.0,0.9763238430023193,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id28_id25_0003,1.0,0.9999942779541016,1.0,0.9999991655349731,1.0,1.0,1.0,0.9936102628707886,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id2_id6_0002,1.0,0.9999881982803345,1.0,0.9976598024368286,0.0,0.9998318552970886,1.0,0.8522899150848389,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id20_id16_0000,1.0,0.999983012676239,1.0,0.9999825358390808,1.0,0.9999499320983887,1.0,0.15804600715637207,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id17_46wWjKTn4Ac_50002_0007,1.0,0.9999836683273315,1.0,1.0,1.0,0.9997700452804565,1.0,0.018026836216449738,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id20_id28_0008,1.0,0.9999206066131592,0.0,0.9999993443489075,1.0,0.9999932646751404,1.0,0.8511022925376892,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id3_id4_0001,1.0,0.9986407160758972,0.0,0.9999986290931702,1.0,1.0,1.0,0.9507259726524353,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id6_id8_0002,1.0,0.9973701238632202,0.0,0.999968945980072,1.0,0.9996326565742493,1.0,0.999559223651886,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id42_4yyPSZSGLOI_50015_0001,1.0,0.9999793767929077,1.0,0.9999970197677612,1.0,1.0,1.0,0.9587715864181519,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id26_id17_0006,1,0.9999905228614807,1,,,0.9999668002128601,1,0.115142822265625,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id2_id21_0002,1.0,0.9999616146087646,1.0,0.9999972581863403,1.0,0.9999122023582458,1.0,0.09003011882305145,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id21_id24_0006,1.0,0.9999947547912598,1.0,1.0,1.0,1.0,1.0,0.9095404148101807,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id10_id7_0005,1.0,0.9999960660934448,1.0,0.9999992847442627,1.0,1.0,1.0,0.8538463115692139,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id21_id37_0005,1.0,0.9999760985374451,1.0,0.9997571110725403,1.0,1.0,1.0,0.994164228439331,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id11_56WGgJNBRxQ_50006_0009,1.0,0.9998475313186646,0.0,0.9999997019767761,1.0,1.0,1.0,0.15476028621196747,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id54_id58_0006,1.0,0.9999899864196777,1.0,0.9999983310699463,1.0,0.9996108412742615,1.0,0.09174351394176483,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id13_asgdGSGQBgY_50012_0007,1.0,0.9999781847000122,1.0,0.9999983310699463,1.0,1.0,1.0,0.5650625228881836,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id19_id21_0009,1.0,0.9999964237213135,1.0,0.9999667406082153,1.0,1.0,1.0,0.9878883957862854,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id9_id3_0003,1.0,0.9999924898147583,1.0,0.9890260696411133,0.0,0.9999990463256836,1.0,0.45029306411743164,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id1_id17_0007,1.0,0.9999880790710449,1.0,0.9999998807907104,1.0,0.9999939203262329,1.0,0.2968600392341614,0.0
