video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id17_0008,1.0,0.9999842643737793,1.0,0.9841271042823792,0.0,0.9444241523742676,0.0,0.9972924590110779,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id22_0004,1.0,0.9999691247940063,1.0,0.9876611232757568,0.0,0.9415782690048218,0.0,0.9955747723579407,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00237,1.0,0.999727725982666,0.0,0.9998262524604797,1.0,0.7602322101593018,0.0,0.9712222814559937,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id38_0001,1.0,0.9982872009277344,0.0,0.7844060659408569,0.0,0.5953587293624878,0.0,0.9988285303115845,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00138,1.0,0.999841034412384,0.0,0.8201356530189514,0.0,0.8054454922676086,0.0,0.9999883770942688,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id47_0007,1.0,0.9992236495018005,0.0,0.8140636682510376,0.0,0.61893630027771,0.0,0.997146725654602,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00165,1.0,0.9998982548713684,0.0,0.8610162734985352,0.0,0.5786854028701782,0.0,0.9999212622642517,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id48_0007,1.0,0.9998388290405273,0.0,0.9850239753723145,0.0,0.6220518350601196,0.0,0.9997185468673706,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id11_0010,1.0,0.999963641166687,1.0,0.9978353381156921,0.0,0.6663012504577637,0.0,0.9975544214248657,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00116,1.0,0.9994474649429321,0.0,0.7840883731842041,0.0,0.45306482911109924,0.0,0.9897883534431458,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00157,1.0,0.9980157017707825,0.0,0.9157760739326477,0.0,0.5103843212127686,0.0,0.9994547367095947,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id45_0008,1.0,0.9999493360519409,0.0,0.9735539555549622,0.0,0.6662706136703491,0.0,0.9992393255233765,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id21_0009,1.0,0.9753885269165039,0.0,0.5164791345596313,0.0,0.8405934572219849,0.0,0.9999735355377197,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id43_0005,1.0,0.9686866998672485,0.0,0.862910807132721,0.0,0.5982767939567566,0.0,0.9952707290649414,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00258,1.0,0.9998810887336731,0.0,0.6797990202903748,0.0,0.5685895085334778,0.0,0.999178946018219,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id33_0008,1.0,0.9999862909317017,1.0,0.8775078058242798,0.0,0.9067009091377258,0.0,0.9996957778930664,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00007,1.0,0.9984767436981201,0.0,0.8081401586532593,0.0,0.542476236820221,0.0,0.9999626874923706,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00008,1.0,0.9948948621749878,0.0,0.8338994383811951,0.0,0.5952234268188477,0.0,0.9878555536270142,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id50_0003,1.0,0.9995226860046387,0.0,0.7779046297073364,0.0,0.5969376564025879,0.0,0.9994018077850342,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00098,1.0,0.999981164932251,1.0,0.9981182813644409,0.0,0.9248569011688232,0.0,0.9988435506820679,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id19_0000,1.0,0.9854477643966675,0.0,0.9943728446960449,0.0,0.9110734462738037,0.0,0.9997206330299377,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id26_0009,1.0,0.9997784495353699,0.0,0.893930971622467,0.0,0.47017616033554077,0.0,0.9965596199035645,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00269,1.0,0.9990082383155823,0.0,0.7473466396331787,0.0,0.385012149810791,0.0,0.9847098588943481,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id25_0002,1.0,0.9902028441429138,0.0,0.6386120915412903,0.0,0.7789608240127563,0.0,0.9998487234115601,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id54_0005,1.0,0.9875528812408447,0.0,0.8856573104858398,0.0,0.7905929684638977,0.0,0.9992250204086304,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id1_0006,1.0,0.9999827146530151,1.0,0.985205352306366,0.0,0.9724764823913574,0.0,0.9763133525848389,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id38_0002,1.0,0.9998498558998108,0.0,0.9291064739227295,0.0,0.6985974311828613,0.0,0.9996925592422485,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id38_0003,1.0,0.9998349547386169,0.0,0.8436612486839294,0.0,0.6552813053131104,0.0,0.9999483823776245,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00294,1.0,0.9985967874526978,0.0,0.6577226519584656,0.0,0.5226650238037109,0.0,0.975378692150116,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id56_0007,1.0,0.999845027923584,0.0,0.8230698108673096,0.0,0.5928258299827576,0.0,0.9993501305580139,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id1_0000,1.0,0.9999879002571106,1.0,0.9543544054031372,0.0,0.9054772853851318,0.0,0.9996193647384644,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id36_0007,1.0,0.9999777674674988,1.0,0.9759949445724487,0.0,0.78912353515625,0.0,0.993739902973175,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id13_0013,1.0,0.9999650716781616,1.0,0.9995143413543701,0.0,0.6634482741355896,0.0,0.9776411652565002,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id54_0009,1.0,0.9962154626846313,0.0,0.6289240121841431,0.0,0.7142734527587891,0.0,0.9999511241912842,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id42_0004,1.0,0.9949190616607666,0.0,0.9914901852607727,0.0,0.7576543092727661,0.0,0.999848484992981,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id51_0008,1.0,0.9756917953491211,0.0,0.9136996269226074,0.0,0.5075931549072266,0.0,0.9556230902671814,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00167,1.0,0.9991613626480103,0.0,0.5994824171066284,0.0,0.7642714977264404,0.0,0.9999921321868896,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00097,1.0,0.9999067187309265,0.0,0.924227237701416,0.0,0.6710282564163208,0.0,0.9739477038383484,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id31_0007,1.0,0.9999756813049316,1.0,0.9998067021369934,1.0,0.9127259254455566,0.0,0.9998248815536499,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id31_0006,1.0,0.9999669790267944,1.0,0.9999790191650391,1.0,0.7070169448852539,0.0,0.9994621872901917,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id32_0005,1.0,0.9997097849845886,0.0,0.6621613502502441,0.0,0.4401485025882721,0.0,0.9916897416114807,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00219,1.0,0.9999816417694092,1.0,0.9974679946899414,0.0,0.6846731305122375,0.0,0.9452582001686096,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00254,1.0,0.9999551773071289,0.0,0.6233208179473877,0.0,0.5404149889945984,0.0,0.9990429282188416,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00187,1.0,0.9999865889549255,1.0,0.9785674214363098,0.0,0.7574517726898193,0.0,0.9887816905975342,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id11_0004,1.0,0.9919182658195496,0.0,0.6061463952064514,0.0,0.5693054795265198,0.0,0.9951470494270325,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id24_0004,1.0,0.9999668002128601,1.0,0.95633465051651,0.0,0.9647476077079773,0.0,0.9767898321151733,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id16_0002,1.0,0.9998629093170166,0.0,0.5579303503036499,0.0,0.4744150638580322,0.0,0.999920129776001,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00275,1.0,0.9992076754570007,0.0,0.7934914827346802,0.0,0.5557968616485596,0.0,0.987718403339386,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id43_0004,1.0,0.9997116327285767,0.0,0.9546013474464417,0.0,0.7344174385070801,0.0,0.9992537498474121,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00084,1.0,0.9925256967544556,0.0,0.711678683757782,0.0,0.8260297775268555,0.0,0.9999858140945435,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id36_0003,1.0,0.9999291300773621,0.0,0.999066174030304,0.0,0.7506779432296753,0.0,0.9970694780349731,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id43_0001,1.0,0.9999803304672241,1.0,0.9796064496040344,0.0,0.7060463428497314,0.0,0.9969439506530762,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id19_0004,1.0,0.9999324083328247,0.0,0.9995450377464294,0.0,0.8003407120704651,0.0,0.9382800459861755,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00076,1.0,0.9999723434448242,1.0,0.9992979764938354,0.0,0.7472453713417053,0.0,0.9931345582008362,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id10_0001,1,0.9999732971191406,1,,,0.6062209606170654,0,0.9999997019767761,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00019,1.0,0.9767251014709473,0.0,0.8159240484237671,0.0,0.5078707337379456,0.0,0.9736740589141846,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id13_0009,1.0,0.9999200701713562,0.0,0.9532034397125244,0.0,0.8830841779708862,0.0,0.9992189407348633,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id37_0008,1.0,0.9999735355377197,1.0,0.9991894364356995,0.0,0.7867413759231567,0.0,0.9984251260757446,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id24_0002,1.0,0.9999842643737793,1.0,0.9994164705276489,0.0,0.8028527498245239,0.0,0.9974355101585388,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00143,1.0,0.9999438524246216,0.0,0.9968100190162659,0.0,0.5546972751617432,0.0,0.9916341304779053,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id22_0007,1.0,0.9999371767044067,0.0,0.9304804801940918,0.0,0.7239042520523071,0.0,0.9913506507873535,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id44_0005,1.0,0.9997885227203369,0.0,0.5010789036750793,0.0,0.6149401068687439,0.0,0.9982417821884155,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id0_0009,1.0,0.999625563621521,0.0,0.9012182354927063,0.0,0.5536730289459229,0.0,0.9995055198669434,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id34_0007,1.0,0.996412456035614,0.0,0.8527636528015137,0.0,0.49377262592315674,0.0,0.999806821346283,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00297,1.0,0.9999284744262695,0.0,0.6255596280097961,0.0,0.4830862581729889,0.0,0.9995763897895813,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id1_0004,1.0,0.999911904335022,0.0,0.9918695688247681,0.0,0.6936608552932739,0.0,0.999679684638977,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id52_0009,1.0,0.999920666217804,0.0,0.9970222115516663,0.0,0.6244436502456665,0.0,0.9994469881057739,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00119,1.0,0.9999118447303772,0.0,0.982765257358551,0.0,0.6065272092819214,0.0,0.9987280964851379,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id56_0000,1.0,0.9997908473014832,0.0,0.9563767313957214,0.0,0.6989870667457581,0.0,0.9796169996261597,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00171,1.0,0.9999834299087524,1.0,0.9750589728355408,0.0,0.9245246052742004,0.0,0.9649296998977661,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id24_0007,1.0,0.9999817609786987,1.0,0.9915769100189209,0.0,0.9038100838661194,0.0,0.9990164637565613,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id46_0006,1.0,0.9999890327453613,1.0,0.9243236780166626,0.0,0.8998682498931885,0.0,0.9997587203979492,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id1_0009,1.0,0.9998492002487183,0.0,0.8669203519821167,0.0,0.6510297060012817,0.0,0.9998242855072021,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id9_0004,1.0,0.9999868869781494,1.0,0.9177948236465454,0.0,0.8952734470367432,0.0,0.9997734427452087,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00111,1.0,0.9994490146636963,0.0,0.8434802293777466,0.0,0.5718283653259277,0.0,0.9999115467071533,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id5_0007,1.0,0.9999113082885742,0.0,0.657723069190979,0.0,0.6367809772491455,0.0,0.9988068342208862,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id61_0008,1.0,0.9998073577880859,0.0,0.9896221160888672,0.0,0.9013108611106873,0.0,0.9672982692718506,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id0_0002,1.0,0.9999358654022217,0.0,0.8993285298347473,0.0,0.6574479341506958,0.0,0.9993914365768433,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id13_0015,1.0,0.9991042017936707,0.0,0.621356189250946,0.0,0.5831903219223022,0.0,0.9933130145072937,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00020,1.0,0.9999818801879883,1.0,0.980262279510498,0.0,0.9417721033096313,0.0,0.9981734752655029,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00228,1.0,0.9984965920448303,0.0,0.36528512835502625,0.0,0.7288686633110046,0.0,0.9999577403068542,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00157,1.0,0.9998224973678589,0.0,0.9999732971191406,1.0,0.7896048426628113,0.0,0.9994680881500244,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00005,1.0,0.9997555613517761,0.0,0.9345110654830933,0.0,0.3077749013900757,0.0,0.9928434491157532,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id16_0005,1.0,0.9999455809593201,0.0,0.9648358225822449,0.0,0.9599396586418152,0.0,0.9980442523956299,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id0_0002,1.0,0.9999571442604065,1.0,0.8649490475654602,0.0,0.5209242105484009,0.0,0.9980366826057434,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00017,1.0,0.9999096393585205,0.0,0.9984985589981079,0.0,0.9050444960594177,0.0,0.9994605779647827,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00178,1.0,0.9999765157699585,1.0,0.9910592436790466,0.0,0.915564775466919,0.0,0.9991458654403687,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00051,1.0,0.9768664240837097,0.0,0.7112008333206177,0.0,0.6557511687278748,0.0,0.9999259114265442,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00216,1.0,0.9971150159835815,0.0,0.6135525107383728,0.0,0.6847178936004639,0.0,0.9853411912918091,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id56_0003,1.0,0.9998103380203247,0.0,0.994307816028595,0.0,0.7252117395401001,0.0,0.9999077320098877,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00026,1.0,0.9897816181182861,0.0,0.9493714570999146,0.0,0.529880166053772,0.0,0.9746649861335754,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id47_0006,1.0,0.999972939491272,1.0,0.996337890625,0.0,0.8408160209655762,0.0,0.9705991148948669,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id11_0004,1.0,0.9995397329330444,0.0,0.2289196401834488,0.0,0.39440855383872986,0.0,0.9996241331100464,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00115,1.0,0.9998891949653625,0.0,0.9386752247810364,0.0,0.9029338359832764,0.0,0.9950101375579834,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00296,1.0,0.9992960691452026,0.0,0.9442338943481445,0.0,0.79676353931427,0.0,0.9998785257339478,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00079,1.0,0.9996200203895569,0.0,0.5713897943496704,0.0,0.6154181957244873,0.0,0.9985520839691162,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id53_0004,1.0,0.9999788403511047,1.0,0.999151349067688,0.0,0.8994383811950684,0.0,0.9994922876358032,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id26_0007,1.0,0.9999787211418152,1.0,0.936647355556488,0.0,0.9101673364639282,0.0,0.9930446147918701,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id54_0009,1.0,0.999451220035553,0.0,0.5571349859237671,0.0,0.6740699410438538,0.0,0.9972001910209656,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id20_0008,1.0,0.9998916387557983,0.0,0.5939801931381226,0.0,0.3783969581127167,0.0,0.9931548833847046,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id21_0009,1.0,0.9999882578849792,1.0,0.9023734331130981,0.0,0.9137254357337952,0.0,0.9997526407241821,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id19_0000,1.0,0.9998024702072144,0.0,0.7122536301612854,0.0,0.7156755328178406,0.0,0.9761353731155396,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id27_0004,1.0,0.9999593496322632,1.0,0.9991530179977417,0.0,0.8327608108520508,0.0,0.9021408557891846,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id58_0001,1.0,0.9876435399055481,0.0,0.7765183448791504,0.0,0.6366773843765259,0.0,0.9953249096870422,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id29_0005,1.0,0.995339572429657,0.0,0.5948085188865662,0.0,0.45653441548347473,0.0,0.9988487958908081,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id24_0003,1.0,0.9971818327903748,0.0,0.9678940176963806,0.0,0.6817629337310791,0.0,0.9999244213104248,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00142,1.0,0.9974891543388367,0.0,0.8509327173233032,0.0,0.5254074931144714,0.0,0.9951645135879517,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id20_0003,1.0,0.9999792575836182,1.0,0.999790608882904,1.0,0.6226702928543091,0.0,0.967812716960907,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id6_0002,1.0,0.9998656511306763,0.0,0.9660705327987671,0.0,0.5189877152442932,0.0,0.9998927712440491,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id6_0000,1.0,0.999967098236084,1.0,0.9999709129333496,1.0,0.7583228349685669,0.0,0.9809074401855469,1.0
